廠商訂單編號,綠界交易編號,交易時間,交易金額,手續費,交易狀態,預計撥款日期,卡號末四碼
A1009,2608000000,2026/08/10 17:22:00,140,3,已付款,2026/08/17,5016
A1010,2608000001,2026/08/10 14:08:00,280,7,已付款,2026/08/17,4258
A1014,2608000002,2026/08/11 16:03:00,140,3,已付款,2026/08/18,4730
A1016,2608000003,2026/08/11 11:55:00,260,6,已付款,2026/08/18,3641
A1019,2608000004,2026/08/11 12:22:00,380,9,已付款,2026/08/18,7719
A1021,2608000005,2026/08/11 15:05:00,140,3,已付款,2026/08/18,6841
A1023,2608000006,2026/08/11 13:30:00,390,10,已付款,2026/08/18,8143
A1025,2608000007,2026/08/12 11:33:00,120,3,已付款,2026/08/19,5967
A1032,2608000008,2026/08/12 12:29:00,280,7,已付款,2026/08/19,6079
A1036,2608000009,2026/08/12 12:17:00,670,16,已付款,2026/08/19,3653
A1039,2608000010,2026/08/13 14:39:00,350,9,已付款,2026/08/20,4580
A1043,2608000011,2026/08/13 14:27:00,160,4,已付款,2026/08/20,8299
A1044,2608000012,2026/08/13 14:38:00,180,4,已付款,2026/08/20,2392
A1048,2608000013,2026/08/14 14:40:00,440,11,已付款,2026/08/21,3335
A1064,2608000014,2026/08/15 14:25:00,400,10,已付款,2026/08/22,4164
A1065,2608000015,2026/08/15 17:35:00,400,10,已付款,2026/08/22,6173
A1068,2608000016,2026/08/16 18:40:00,380,9,已付款,2026/08/23,3039
A1073,2608000017,2026/08/16 13:35:00,240,6,已付款,2026/08/23,9266
A1076,2608000018,2026/08/16 13:19:00,400,10,已付款,2026/08/23,5851
A1078,2608000019,2026/08/16 10:38:00,80,2,已付款,2026/08/23,4008
A1086,2608000020,2026/08/17 11:01:00,300,7,已付款,2026/08/24,7842
A1088,2608000021,2026/08/17 12:38:00,280,7,已付款,2026/08/24,8859
A1100,2608000022,2026/08/18 15:41:00,460,11,已付款,2026/08/25,8206
A1101,2608000023,2026/08/18 15:29:00,90,2,已付款,2026/08/25,8966
A1104,2608000024,2026/08/19 12:40:00,260,6,已付款,2026/08/26,8750
A1111,2608000025,2026/08/20 14:51:00,410,10,已付款,2026/08/27,5539
A1114,2608000026,2026/08/20 15:36:00,320,8,已付款,2026/08/27,8723
A1118,2608000027,2026/08/20 17:10:00,80,2,已付款,2026/08/27,9495
A1119,2608000028,2026/08/20 11:40:00,230,6,已付款,2026/08/27,4243
A1123,2608000029,2026/08/21 11:16:00,90,2,已付款,2026/08/28,8730
A1125,2608000030,2026/08/21 13:53:00,460,11,已付款,2026/08/28,9339
A1127,2608000031,2026/08/21 11:36:00,90,2,已付款,2026/08/28,3369
A1128,2608000032,2026/08/21 12:22:00,90,2,已付款,2026/08/28,9194
A1135,2608000033,2026/08/22 11:31:00,510,12,已付款,2026/08/29,3772
A1139,2608000034,2026/08/22 12:46:00,380,9,已付款,2026/08/29,4816
A1146,2608000035,2026/08/23 18:13:00,140,3,已付款,2026/08/30,2200
A1147,2608000036,2026/08/23 17:34:00,420,10,已付款,2026/08/30,6763
A1155,2608000037,2026/08/23 15:50:00,200,5,已付款,2026/08/30,7282
A1156,2608000038,2026/08/23 11:37:00,140,3,已付款,2026/08/30,2140
A1168,2608000039,2026/08/25 17:40:00,320,8,已付款,2026/09/01,7609
A1173,2608000040,2026/08/25 15:49:00,300,7,已付款,2026/09/01,2645
A1187,2608000041,2026/08/26 10:21:00,140,3,已付款,2026/09/02,6801
A1189,2608000042,2026/08/27 18:25:00,150,4,已付款,2026/09/03,7965
A1196,2608000043,2026/08/27 14:21:00,230,6,已付款,2026/09/03,6498
A1197,2608000044,2026/08/27 18:03:00,270,7,已付款,2026/09/03,6767
A1198,2608000045,2026/08/27 13:59:00,390,10,已付款,2026/09/03,7421
A1200,2608000046,2026/08/27 12:08:00,80,2,已付款,2026/09/03,3495
A1208,2608000047,2026/08/28 11:45:00,320,8,已付款,2026/09/04,8623
A1209,2608000048,2026/08/28 16:56:00,580,14,已付款,2026/09/04,9976
A1215,2608000049,2026/08/29 15:41:00,140,3,已付款,2026/09/05,1105
A1216,2608000050,2026/08/29 18:59:00,140,3,已付款,2026/09/05,1682
A1217,2608000051,2026/08/29 14:17:00,80,2,已付款,2026/09/05,8811
A1222,2608000052,2026/08/29 15:08:00,390,10,已付款,2026/09/05,6807
A1228,2608000053,2026/08/30 11:33:00,440,11,已付款,2026/09/06,9337
A1236,2608000054,2026/08/31 11:22:00,280,7,已付款,2026/09/07,7580
A1241,2608000055,2026/08/31 12:15:00,150,4,已付款,2026/09/07,8087
A1242,2608000056,2026/08/31 17:53:00,290,7,已付款,2026/09/07,5886
A1243,2608000057,2026/08/31 17:32:00,380,9,已付款,2026/09/07,3563
A1244,2608000058,2026/08/31 15:34:00,230,6,已付款,2026/09/07,1064
A1254,2608000059,2026/09/01 12:49:00,300,7,已付款,2026/09/08,3380
A1255,2608000060,2026/09/01 14:08:00,800,20,已付款,2026/09/08,6994
A1256,2608000061,2026/09/02 14:08:00,680,17,已付款,2026/09/09,7533
A1257,2608000062,2026/09/02 16:53:00,370,9,已付款,2026/09/09,6351
A1258,2608000063,2026/09/02 17:07:00,220,5,已付款,2026/09/09,4599
A1261,2608000064,2026/09/02 18:54:00,370,9,已付款,2026/09/09,6571
A1263,2608000065,2026/09/02 17:46:00,740,18,已付款,2026/09/09,3562
A1266,2608000066,2026/09/03 12:57:00,260,6,已付款,2026/09/10,7594
A1273,2608000067,2026/09/03 10:25:00,370,9,已付款,2026/09/10,3988
A1278,2608000068,2026/09/03 14:11:00,135,3,已付款,2026/09/10,5680
A1281,2608000069,2026/09/04 14:57:00,690,17,已付款,2026/09/11,2891
A1284,2608000070,2026/09/04 18:37:00,120,3,已付款,2026/09/11,3227
A1286,2608000071,2026/09/04 18:54:00,435,11,已付款,2026/09/11,1438
A1287,2608000072,2026/09/04 12:08:00,720,18,已付款,2026/09/11,6295
A1306,2608000073,2026/09/06 10:56:00,330,8,已付款,2026/09/13,8858
A1314,2608000074,2026/09/07 16:51:00,140,3,已付款,2026/09/14,8222
A1315,2608000075,2026/09/07 16:15:00,120,3,已付款,2026/09/14,9121
A1322,2608000076,2026/09/08 12:00:00,280,7,已付款,2026/09/15,5500
A1326,2608000077,2026/09/08 15:04:00,240,6,已付款,2026/09/15,6954
A1335,2608000078,2026/09/09 14:12:00,750,18,已付款,2026/09/16,9543
A1336,2608000079,2026/09/09 11:03:00,260,6,已付款,2026/09/16,1324
A1337,2608000080,2026/09/09 12:49:00,220,5,已付款,2026/09/16,6731
A1340,2608000081,2026/09/09 13:09:00,160,4,已付款,2026/09/16,9994
A1347,2608000082,2026/09/10 18:07:00,120,3,已付款,2026/09/17,9715
A1352,2608000083,2026/09/10 18:32:00,120,3,已付款,2026/09/17,6326
A1353,2608000084,2026/09/10 13:44:00,150,4,已付款,2026/09/17,8813
A1356,2608000085,2026/09/11 17:37:00,410,10,已付款,2026/09/18,2904
A1365,2608000086,2026/09/12 13:07:00,630,15,已付款,2026/09/19,6449
A1367,2608000087,2026/09/12 10:00:00,220,5,已付款,2026/09/19,5170
A1370,2608000088,2026/09/12 18:57:00,360,9,已付款,2026/09/19,7342
A1373,2608000089,2026/09/12 15:57:00,490,12,已付款,2026/09/19,5269
A1376,2608000090,2026/09/12 15:02:00,855,21,已付款,2026/09/19,1274
A1380,2608000091,2026/09/13 14:50:00,140,3,已付款,2026/09/20,7070
A1392,2608000092,2026/09/14 15:06:00,380,9,已付款,2026/09/21,7352
A1412,2608000093,2026/09/16 11:44:00,285,7,已付款,2026/09/23,2100
A1417,2608000094,2026/09/17 12:02:00,180,4,已付款,2026/09/24,6945
A1424,2608000095,2026/09/17 13:30:00,375,9,已付款,2026/09/24,9830
A1428,2608000096,2026/09/18 12:53:00,300,7,已付款,2026/09/25,1196
A1435,2608000097,2026/09/18 12:55:00,240,6,已付款,2026/09/25,5519
A1440,2608000098,2026/09/18 15:08:00,140,3,已付款,2026/09/25,6445
A1442,2608000099,2026/09/19 10:43:00,260,6,已付款,2026/09/26,5717
A1445,2608000100,2026/09/19 12:16:00,120,3,已付款,2026/09/26,9110
A1452,2608000101,2026/09/20 17:39:00,140,3,已付款,2026/09/27,3625
A1454,2608000102,2026/09/20 12:11:00,140,3,已付款,2026/09/27,7181
A1460,2608000103,2026/09/20 16:10:00,415,10,已付款,2026/09/27,1356
A1462,2608000104,2026/09/21 16:45:00,280,7,已付款,2026/09/28,2240
A1463,2608000105,2026/09/21 18:21:00,320,8,已付款,2026/09/28,4164
A1464,2608000106,2026/09/21 15:43:00,170,4,已付款,2026/09/28,4435
A1470,2608000107,2026/09/22 17:50:00,200,5,已付款,2026/09/29,1974
A1473,2608000108,2026/09/22 10:56:00,80,2,已付款,2026/09/29,3303
A1480,2608000109,2026/09/22 12:47:00,290,7,已付款,2026/09/29,3406
