銷售明細報表（合成測試資料） 2026/08/10 ~ 2026/09/22
結帳時間,訂單編號,品項名稱,規格,數量,單價,小計,付款方式,備註,會員電話
2026/08/10 12:25:00,A1001,美式咖啡,,1,90,90,現金,,0912345678
,A1001,抹茶拿鐵,,1,140,140,,,
,A1001,流星巴斯克,,1,140,140,,,
2026/08/10 18:27:00,A1002,冰拿鐵,,1,120,120,現金,,
2026/08/10 10:14:00,A1003,冰釀咖啡,,2,150,300,現金,,
2026/08/10 11:36:00,A1004,冰拿鐵,,1,120,120,LINE Pay,,
,A1004,冰拿鐵,,1,120,120,,,
,A1004,美式咖啡,,1,90,90,,,
2026/08/10 17:43:00,A1005,流星巴斯克,,2,140,280,現金,,
,A1005,冰拿鐵,少冰,1,120,120,,,
2026/08/10 14:33:00,A1006,流星巴斯克,,1,140,140,現金,,
,A1006,美式咖啡,,1,90,90,,,
,A1006,冰拿鐵,少冰,1,120,120,,,
2026/08/10 16:02:00,A1007,冰釀咖啡,,1,150,150,現金,,
,A1007,抹茶拿鐵,,2,140,280,,,
,A1007,美式咖啡,,1,90,90,,,
2026/08/10 17:44:00,A1008,花季濃縮,,1,80,80,現金,,0912345678
,A1008,花季濃縮,,2,80,160,,,
,A1008,流星巴斯克,,1,140,140,,老闆招待,
2026/08/10 17:22:00,A1009,流星巴斯克,,1,140,140,信用卡,,
2026/08/10 14:08:00,A1010,流星巴斯克,,1,140,140,信用卡,,
,A1010,流星巴斯克,,1,140,140,,,
2026/08/11 16:55:00,A1011,流星巴斯克,,1,140,140,現金,,
,A1011,流星巴斯克,,1,140,140,,,
,A1011,冰拿鐵,少冰,1,120,120,,,
2026/08/11 10:31:00,A1012,冰釀咖啡,,1,150,150,現金,,0987654321
,A1012,抹茶拿鐵,,1,140,140,,,
2026/08/11 12:44:00,A1013,花季濃縮,,1,80,80,現金,,
,A1013,花季濃縮,,2,80,160,,,
,A1013,流星巴斯克,,1,140,140,,,
2026/08/11 16:03:00,A1014,流星巴斯克,,1,140,140,信用卡,,0912345678
2026/08/11 10:06:00,A1015,抹茶拿鐵,無糖,1,140,140,現金,,
2026/08/11 11:55:00,A1016,冰拿鐵,無糖,1,120,120,信用卡,,
,A1016,流星巴斯克,,1,140,140,,,
2026/08/11 17:29:00,A1017,美式咖啡,,1,90,90,現金,,
,A1017,冰釀咖啡,,1,150,150,,,
2026/08/11 12:33:00,A1018,冰釀咖啡,,1,150,150,現金,,0987654321
,A1018,美式咖啡,,1,90,90,,,
,A1018,美式咖啡,,1,90,90,,,
2026/08/11 12:22:00,A1019,抹茶拿鐵,少冰,1,140,140,信用卡,,
,A1019,冰拿鐵,換燕麥奶,1,120,120,,,
,A1019,冰拿鐵,,1,120,120,,,
2026/08/11 10:01:00,A1020,冰拿鐵,換燕麥奶,1,120,120,LINE Pay,,
,A1020,花季濃縮,,1,80,80,,,
2026/08/11 15:05:00,A1021,流星巴斯克,,1,140,140,信用卡,,0912345678
